17.226999,3.660300
17.332000,3.665200
17.434999,3.675000
17.540000,3.689700
17.642999,3.704400
17.746999,3.709300
17.851999,3.724000
17.954999,3.738700
18.059999,3.748500
18.163000,3.758300
18.267999,3.773000
18.371000,3.777900
18.475999,3.792600
18.579000,3.802400
18.683000,3.812200
18.788000,3.822000
18.891000,3.836700
18.996000,3.846500
19.099000,3.851400
19.204000,3.861200
19.329000,3.880800
19.431999,3.885700
19.535999,3.895500
19.639999,3.905300
19.743999,3.920000
19.868999,3.929800
19.993999,3.939600
20.118999,3.949400
20.222000,3.959200
20.326999,3.969000
20.430000,3.978800
20.555000,3.983700
20.659999,3.998400
20.763000,4.003300
20.888000,4.013100
20.993000,4.022900
21.096000,4.032700
21.221000,4.042500
21.346000,4.057200
21.450000,4.057200
21.554000,4.067000
21.679000,4.081700
21.783000,4.086600
21.885999,4.091500
22.010999,4.106200
22.115999,4.111100
22.239999,4.120900
22.364999,4.125800
22.489999,4.135600
22.593999,4.150300
22.697000,4.155200
22.822000,4.160100
22.947000,4.169900
23.052000,4.174800
23.155000,4.184600
23.280000,4.194400
23.385000,4.199300
23.510000,4.204200
23.632999,4.214000
23.757999,4.223800
23.882999,4.228700
24.007999,4.238500
24.113000,4.248300
24.215999,4.248300
24.340999,4.258100
24.444999,4.267900
24.548999,4.272800
24.652999,4.277700
24.777999,4.287500
24.881999,4.292400
24.986000,4.297300
25.111000,4.302200
25.214000,4.312000
25.319000,4.312000
25.422000,4.321800
25.527000,4.321800
25.629999,4.336500
25.735000,4.336500
25.839000,4.341400
25.943000,4.346300
26.047000,4.356100
26.149999,4.356100
26.254999,4.361000
26.357999,4.365900
26.462999,4.375700
26.565999,4.375700
26.670999,4.380600
26.774999,4.385500
26.878000,4.395300
26.982999,4.400200
27.086000,4.400200
27.190999,4.405100
27.294000,4.414900
27.399000,4.419800
27.503000,4.419800
27.607000,4.424700
27.711000,4.434500
27.813999,4.439400
27.919000,4.439400
28.021999,4.444300
28.127000,4.449200
28.229999,4.459000
28.334999,4.459000
28.438999,4.463900
28.541999,4.468800
28.646999,4.473700
28.750000,4.473700
28.854999,4.478600
28.958000,4.478600
29.062999,4.488400
29.166999,4.488400
29.270999,4.493300
29.395000,4.503100
29.520000,4.503100
29.645000,4.508000
29.770000,4.512900
29.874000,4.517800
29.999000,4.527600
30.103000,4.522700
30.226999,4.527600
30.330999,4.537400
30.436000,4.537400
30.559999,4.537400
30.663999,4.547200
30.768999,4.547200
30.892999,4.547200
31.017000,4.557000
31.142000,4.557000
31.246999,4.566800
31.350000,4.566800
31.454999,4.566800
31.558000,4.571700
31.663000,4.576600
31.767000,4.581500
31.870000,4.581500
31.975000,4.586400
32.077999,4.586400
32.182998,4.596200
32.285999,4.596200
32.390998,4.596200
32.494998,4.596200
32.598999,4.606000
32.702999,4.606000
32.805999,4.606000
32.910999,4.610900
33.013999,4.615800
33.118999,4.615800
33.222000,4.615800
33.326999,4.620700
33.430999,4.625600
33.534000,4.630500
33.638999,4.625600
33.742000,4.630500
33.847000,4.635400
33.950000,4.645200
34.055000,4.640300
34.159000,4.645200
34.263000,4.645200
34.367000,4.650100
34.470001,4.650100
34.575000,4.655000
34.678001,4.650100
34.783000,4.659900
34.886001,4.659900
34.991001,4.659900
35.095001,4.664800
35.198001,4.669700
35.303001,4.674600
35.428001,4.669700
35.551998,4.674600
35.676998,4.674600
35.801998,4.684400
35.905998,4.679500
36.008998,4.684400
36.133998,4.694200
36.258998,4.689300
36.363998,4.689300
36.466999,4.694200
36.571998,4.694200
36.674999,4.694200
36.799999,4.704000
36.924999,4.699100
37.049999,4.704000
37.153999,4.708900
37.257999,4.704000
37.361999,4.708900
37.465999,4.713800
37.569999,4.713800
37.673000,4.713800
37.777999,4.713800
37.881000,4.718700
37.986000,4.723600
38.090000,4.723600
38.194000,4.723600
38.298000,4.723600
38.402000,4.733400
38.506000,4.728500
38.609001,4.728500
38.714000,4.728500
38.818000,4.738300
38.922000,4.738300
39.026000,4.733400
39.130001,4.738300
39.234001,4.743200
39.359001,4.743200
39.484001,4.743200
39.608001,4.743200
39.712001,4.748100
39.817001,4.748100
39.941001,4.748100
40.066001,4.748100
40.189998,4.753000
40.294998,4.753000
40.397998,4.757900
40.522998,4.762800
40.647998,4.757900
40.772998,4.762800
40.876998,4.762800
40.980998,4.762800
41.105998,4.772600
41.230998,4.767700
41.333999,4.767700
41.438999,4.772600
41.563999,4.772600
41.666999,4.772600
41.771999,4.777500
41.895999,4.772600
42.020999,4.782400
42.125000,4.777500
42.229000,4.782400
42.354000,4.782400
42.479000,4.782400
42.603000,4.787300
42.728000,4.782400
42.853000,4.787300
42.957000,4.792200
43.061000,4.787300
43.186000,4.792200
43.290000,4.792200
43.394001,4.787300
43.498001,4.792200
43.601001,4.792200
43.706001,4.802000
43.810001,4.797100
43.914001,4.797100
44.018001,4.797100
44.122001,4.802000
44.226001,4.802000
44.328998,4.797100
44.433998,4.802000
44.536998,4.806900
44.641998,4.806900
44.745998,4.806900
44.849998,4.802000
44.953998,4.806900
45.057998,4.811800
45.161998,4.806900
45.264999,4.806900
45.389999,4.811800
45.514999,4.811800
45.639999,4.816700
45.744998,4.816700
45.847999,4.811800
45.972999,4.821600
46.076999,4.816700
46.180999,4.816700
46.284999,4.816700
46.388999,4.821600
46.513999,4.816700
46.638999,4.826500
46.763999,4.821600
46.867000,4.821600
46.971000,4.826500
47.096000,4.821600
47.221000,4.826500
47.325000,4.831400
47.429000,4.826500
47.533000,4.826500
47.637001,4.831400
47.741001,4.831400
47.845001,4.831400
47.949001,4.831400
48.053001,4.831400
48.157001,4.836300
48.261001,4.831400
48.365001,4.831400
48.470001,4.831400
48.573001,4.841200
48.676998,4.836300
48.780998,4.831400
48.884998,4.836300
48.988998,4.841200
49.092998,4.841200
49.196998,4.836300
49.320999,4.841200
49.425998,4.841200
49.528999,4.841200
49.653999,4.841200
49.758998,4.846100
49.861999,4.841200
49.966999,4.841200
50.091999,4.846100
50.194999,4.846100
50.298999,4.841200
50.403999,4.841200
50.527999,4.846100
50.652999,4.846100
50.756999,4.846100
50.861000,4.851000
50.985000,4.846100
51.090000,4.851000
51.193000,4.855900
51.298000,4.851000
51.402000,4.846100
51.506000,4.851000
51.610000,4.855900
51.714000,4.851000
51.818000,4.851000
51.921001,4.851000
52.026000,4.855900
52.130001,4.855900
52.234001,4.851000
52.338001,4.855900
52.442001,4.855900
52.546001,4.855900
52.648998,4.855900
52.754001,4.855900
52.856998,4.860800
52.962001,4.855900
53.066001,4.855900
53.169998,4.855900
53.294998,4.865700
53.419998,4.855900
53.543998,4.865700
53.647998,4.860800
53.751998,4.860800
53.876998,4.865700
54.001998,4.860800
54.105998,4.860800
54.209999,4.865700
54.334999,4.860800
54.437999,4.865700
54.542999,4.865700
54.667999,4.865700
54.792999,4.865700
54.895999,4.865700
55.000999,4.865700
55.125999,4.870600
55.249000,4.865700
55.354000,4.865700
55.458000,4.870600
55.562000,4.870600
55.666000,4.865700
55.770000,4.865700
55.874000,4.870600
55.977001,4.870600
56.082000,4.865700
56.185001,4.870600
56.290000,4.870600
56.394001,4.875500
56.498001,4.870600
56.602001,4.870600
56.706001,4.870600
56.810001,4.875500
56.912998,4.875500
57.018001,4.870600
57.122001,4.870600
57.226001,4.870600
57.330001,4.875500
57.455001,4.870600
57.578998,4.880400
57.703998,4.870600
57.828998,4.880400
57.953998,4.875500
58.078998,4.880400
58.203998,4.875500
58.306999,4.875500
58.411998,4.880400
58.535999,4.875500
58.639999,4.875500
58.743999,4.880400
58.868999,4.875500
58.993999,4.880400
59.097999,4.880400
59.201999,4.880400
59.305000,4.880400
59.409999,4.880400
59.513000,4.880400
59.618000,4.880400
59.722000,4.880400
59.826000,4.880400
59.930000,4.885300
60.034000,4.880400
60.138000,4.880400
60.241001,4.880400
60.346000,4.885300
60.450000,4.880400
60.554000,4.865700
60.658000,4.880400
60.762001,4.885300
60.866001,4.865700
60.969001,4.880400
61.074001,4.880400
61.176998,4.880400
61.301998,4.860800
61.407001,4.880400
61.509998,4.865700
61.615001,4.895100
61.719001,4.870600
61.842998,4.870600
61.967998,4.870600
62.092998,4.860800
62.196998,4.870600
62.300998,4.865700
62.404998,4.865700
62.508998,4.875500
62.612998,4.870600
62.737998,4.865700
62.862998,4.880400
62.987998,4.870600
63.112998,4.870600
63.236999,4.870600
63.340999,4.870600
63.445999,4.875500
63.548999,4.875500
63.673999,4.875500
63.798999,4.870600
63.923999,4.875500
64.027000,4.870600
64.132003,4.880400
64.257003,4.870600
64.380996,4.880400
64.504997,4.880400
64.610000,4.880400
64.713996,4.880400
64.818000,4.875500
64.921997,4.870600
65.046997,4.875500
65.170997,4.880400
65.275001,4.880400
65.400001,4.885300
65.525001,4.880400
65.628997,4.880400
65.733001,4.880400
65.858001,4.875500
65.960998,4.875500
66.066001,4.885300
